BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
20424.0,19809.0,22478.0,24111.0,23447.0,24951.0,0.0,3000.0,2300.0,0.0,2500.0,0.0
131694.0,122349.0,112715.0,102542.0,92335.0,81667.0,4269.0,3891.0,3488.0,3250.0,2755.0,2530.0
46800.0,47830.0,48868.0,49470.0,48003.0,50755.0,2100.0,2100.0,1701.0,1.0,3906.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16017.0,30073.0,18385.0,20732.0,21196.0,23175.0,22000.0,3000.0,3000.0,1000.0,3000.0,0.0
145138.0,140210.0,136196.0,105989.0,98836.0,94504.0,5200.0,7982.0,4500.0,4048.0,3800.0,3818.0
36544.0,37357.0,38067.0,38823.0,39638.0,40424.0,1700.0,1632.0,1388.0,1439.0,1445.0,1500.0
234900.0,214522.0,217620.0,218692.0,191069.0,195124.0,9975.0,8200.0,7268.0,7000.0,7177.0,7200.0
12466.0,15333.0,14802.0,15523.0,18470.0,18834.0,3086.0,0.0,1276.0,3223.0,805.0,0.0
49760.0,51105.0,48516.0,19078.0,19220.0,19514.0,2189.0,1600.0,1600.0,700.0,700.0,857.0
47236.0,45200.0,35939.0,34096.0,34876.0,34615.0,1800.0,1603.0,2000.0,2500.0,1500.0,1500.0
20693.0,22033.0,24067.0,24372.0,24670.0,25617.0,2000.0,2400.0,1000.0,1000.0,1500.0,1500.0
18275.0,18494.0,16978.0,16282.0,17363.0,8833.0,1509.0,2003.0,1200.0,1281.0,1512.0,2308.0
0.0,0.0,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,300.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188373.0,281060.0,261698.0,265703.0,175925.0,188982.0,276698.0,11020.0,11000.0,9486.0,20000.0,10000.0
44637.0,40976.0,40134.0,16764.0,15215.0,16733.0,1880.0,1299.0,3007.0,1450.0,3000.0,3000.0
51867.0,51136.0,51039.0,52079.0,49523.0,49128.0,2200.0,2500.0,4000.0,0.0,2000.0,2000.0
281424.0,232826.0,195621.0,96843.0,99232.0,102620.0,9604.0,53459.0,4000.0,4000.0,5000.0,4000.0
25991.0,28053.0,30891.0,30096.0,32169.0,31520.0,2500.0,3300.0,0.0,2578.0,0.0,3225.0
27025.0,32228.0,38904.0,4235.0,87230.0,72647.0,6000.0,8040.0,4235.0,87230.0,3000.0,10000.0
15054.0,9806.0,11068.0,6026.0,-28335.0,18660.0,1500.0,1518.0,2043.0,0.0,47671.0,617.0
19502.0,8999.0,11797.0,11972.0,16482.0,9082.0,3000.0,3000.0,4000.0,5000.0,5000.0,5000.0
1288.0,2508.0,2500.0,0.0,0.0,0.0,2520.0,2500.0,0.0,0.0,0.0,0.0
41266.0,50669.0,48942.0,27836.0,40346.0,38668.0,27004.0,1613.0,1484.0,3675.0,698.0,1000.0
37070.0,17596.0,24965.0,0.0,1649.0,5212.0,17596.0,24965.0,0.0,1649.0,5212.0,535.0
688.0,3280.0,0.0,4340.0,2672.0,800.0,3288.0,0.0,4340.0,2672.0,800.0,746.0
19529.0,18937.0,18335.0,19530.0,19076.0,20444.0,0.0,0.0,1500.0,0.0,1700.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14885.0,16579.0,17498.0,25032.0,25626.0,27191.0,1939.0,1500.0,8213.0,1000.0,2000.0,3200.0
149814.0,184419.0,163036.0,159348.0,160198.0,104389.0,107000.0,0.0,5000.0,5000.0,6000.0,60000.0
85118.0,88844.0,92345.0,82866.0,76412.0,80259.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0
58841.0,60970.0,58082.0,59882.0,19663.0,29343.0,3700.0,1400.0,2000.0,500.0,30000.0,1100.0
26664.0,29803.0,30766.0,29918.0,29071.0,29527.0,3582.0,1734.0,0.0,1148.0,1034.0,2667.0
16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0
0.0,-740.0,740.0,1480.0,1480.0,740.0,0.0,2220.0,1480.0,740.0,0.0,2931.0
108755.0,112554.0,113583.0,115846.0,118369.0,121786.0,5163.0,4000.0,3764.0,4000.0,5000.0,5030.0
158326.0,119426.0,109136.0,106882.0,99917.0,97133.0,6043.0,4037.0,10019.0,9.0,3480.0,4635.0
390.0,1736.0,1170.0,780.0,780.0,0.0,1736.0,0.0,0.0,0.0,0.0,0.0
14577.0,15329.0,16575.0,17496.0,17907.0,18375.0,1300.0,1500.0,1500.0,1000.0,1000.0,1600.0
1769.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,1079.0
125702.0,130461.0,131281.0,128594.0,117561.0,116732.0,8300.0,4500.0,4260.0,4595.0,4311.0,4280.0
387851.0,349973.0,689643.0,334456.0,329981.0,292421.0,13070.0,13000.0,26000.0,20095.0,11000.0,11000.0
30099.0,20069.0,1000.0,0.0,0.0,0.0,1000.0,1000.0,0.0,0.0,0.0,62130.0
27126.0,29970.0,29192.0,31103.0,31771.0,30404.0,3600.0,0.0,2700.0,1300.0,0.0,1300.0
25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0
17517.0,27856.0,16285.0,9632.0,15025.0,53941.0,28000.0,16370.0,9676.0,15098.0,54207.0,87358.0
14518.0,15000.0,0.0,1207.0,0.0,0.0,1150.0,0.0,1207.0,0.0,0.0,0.0
4671.0,928.0,5384.0,499.0,596.0,2338.0,929.0,5405.0,500.0,597.0,2340.0,2649.0
6728.0,8050.0,9531.0,9904.0,9310.0,19000.0,1446.0,2017.0,1000.0,186.0,190.0,0.0
5173.0,10809.0,8673.0,11590.0,5973.0,5878.0,10826.0,3683.0,5034.0,5981.0,2895.0,3789.0
9787.0,-1256.0,65064.0,66102.0,54275.0,51791.0,5.0,68500.0,3114.0,4016.0,2000.0,2000.0
86098.0,85014.0,86735.0,87321.0,82289.0,83850.0,3200.0,3155.0,3504.0,3001.0,3301.0,2839.0
147260.0,148157.0,146844.0,145037.0,145349.0,145506.0,8100.0,5202.0,5300.0,5300.0,5300.0,5500.0
44593.0,33019.0,13552.0,0.0,28105.0,29684.0,5000.0,3000.0,0.0,28105.0,2000.0,2000.0
10836.0,19751.0,72623.0,61459.0,44390.0,29773.0,19799.0,73706.0,1692.0,1023.0,761.0,67235.0
8735.0,8448.0,9156.0,10226.0,12041.0,11704.0,0.0,1000.0,1226.0,2000.0,0.0,1100.0
38986.0,34931.0,33890.0,2065.0,5215.0,3745.0,6.0,1000.0,2065.0,5215.0,3745.0,1390.0
19965.0,390.0,390.0,780.0,780.0,10400.0,390.0,390.0,780.0,0.0,10400.0,0.0
316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
149803.0,131171.0,132165.0,133948.0,133070.0,135089.0,6150.0,6256.0,6275.0,5012.0,5363.0,4000.0
176829.0,174143.0,165755.0,166291.0,141380.0,130742.0,7058.0,6800.0,4050.0,6084.0,8028.0,4267.0
61559.0,51163.0,43824.0,39619.0,35762.0,33258.0,2000.0,1606.0,1500.0,2000.0,1500.0,1000.0
52234.0,39644.0,19920.0,9155.0,14155.0,3867.0,1575.0,1800.0,1500.0,14000.0,4000.0,2850.0
1138.0,11899.0,5794.0,19857.0,3681.0,3188.0,11921.0,329.0,20218.0,3699.0,3204.0,13193.0
104850.0,101705.0,93489.0,95033.0,96941.0,108463.0,3600.0,4277.0,4000.0,3600.0,13203.0,4500.0
4328.0,1518.0,1958.0,368.0,1613.0,1371.0,1518.0,1972.0,368.0,1613.0,1371.0,752.0
83914.0,85064.0,78997.0,71276.0,68385.0,62475.0,4022.0,3300.0,2000.0,3000.0,2500.0,2310.0
15315.0,0.0,0.0,0.0,500.0,2240.0,0.0,0.0,0.0,500.0,2240.0,1800.0
-84.0,-474.0,800.0,410.0,20.0,-370.0,0.0,3000.0,0.0,0.0,0.0,2500.0
2896.0,1360.0,812.0,4012.0,28672.0,28875.0,1500.0,500.0,4100.0,28800.0,1011.0,1041.0
658.0,4160.0,3225.0,656.0,176.0,0.0,4179.0,3225.0,656.0,176.0,0.0,476.0
82640.0,85505.0,87587.0,85428.0,86251.0,88094.0,5000.0,4200.0,0.0,3000.0,3100.0,3100.0
17358.0,-36.0,23114.0,24727.0,24192.0,25905.0,0.0,23150.0,2000.0,0.0,2119.0,0.0
4770.0,9182.0,8893.0,8928.0,9586.0,9294.0,4505.0,0.0,334.0,801.0,0.0,1487.0
1560.0,316.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,316.0,316.0,316.0
142422.0,143650.0,0.0,0.0,0.0,0.0,6500.0,0.0,0.0,0.0,0.0,0.0
79552.0,81392.0,80966.0,79295.0,81142.0,80672.0,3130.0,3107.0,2847.0,3134.0,3072.0,3010.0
284990.0,274764.0,225000.0,16635.0,15000.0,47143.0,10000.0,25000.0,16635.0,15000.0,47143.0,2088.0
103956.0,103230.0,105945.0,111065.0,122028.0,125069.0,4100.0,4400.0,10000.0,12900.0,5000.0,5000.0
30336.0,29965.0,28048.0,29775.0,27736.0,26956.0,3005.0,2000.0,3000.0,3000.0,2000.0,2000.0
991.0,4073.0,6738.0,2500.0,0.0,0.0,4082.0,6738.0,2510.0,0.0,0.0,1000.0
49235.0,45173.0,39585.0,36189.0,21772.0,21417.0,2517.0,1559.0,2000.0,1003.0,1000.0,1002.0
2895.0,-1.0,-1.0,300.0,90.0,2194.0,0.0,0.0,301.0,90.0,2204.0,547.0
17996.0,19102.0,19117.0,19664.0,10000.0,4060.0,2100.0,1000.0,1000.0,1100.0,4060.0,0.0
275956.0,277193.0,284198.0,285419.0,261073.0,233343.0,15000.0,13000.0,10000.0,10000.0,10000.0,10000.0
19812.0,17678.0,19068.0,19642.0,27988.0,1280.0,1291.0,1681.0,1255.0,672.0,52.0,0.0
3872.0,5409.0,16770.0,83490.0,0.0,52281.0,5409.0,16778.0,83490.0,0.0,52281.0,15643.0
256455.0,245712.0,231025.0,182159.0,80747.0,51689.0,8354.0,5501.0,4293.0,2079.0,1892.0,20012.0
18646.0,17746.0,19953.0,19183.0,17703.0,12100.0,2000.0,3200.0,0.0,0.0,1100.0,0.0
5556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59247.0,60200.0,60360.0,61168.0,57287.0,62208.0,6000.0,3037.0,4000.0,4000.0,15000.0,3000.0
422.0,1334.0,3962.0,0.0,660.0,1840.0,1532.0,3962.0,0.0,660.0,1840.0,0.0
57097.0,58134.0,58647.0,59619.0,57068.0,57668.0,2659.0,2190.0,2078.0,2002.0,2062.0,2072.0
107441.0,106808.0,75540.0,75724.0,74785.0,76079.0,4023.0,2805.0,3406.0,2670.0,2751.0,2772.0
141061.0,144526.0,148420.0,152341.0,149998.0,-2.0,3856.0,3926.0,3966.0,3000.0,2.0,0.0
24893.0,12569.0,7652.0,7187.0,10861.0,15893.0,12260.0,7016.0,3007.0,5009.0,7028.0,6755.0
193462.0,185703.0,190060.0,189912.0,145909.0,127078.0,6835.0,7542.0,7930.0,6534.0,6153.0,2815.0
377779.0,372355.0,365250.0,358145.0,352121.0,346216.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258397.0,236235.0,204503.0,201259.0,157159.0,152357.0,9661.0,9599.0,8683.0,6970.0,56032.0,6025.0
390.0,18864.0,19499.0,19780.0,780.0,0.0,18864.0,1329.0,1000.0,0.0,0.0,0.0
-2000.0,780.0,0.0,-1000.0,0.0,1222.0,2780.0,2000.0,1000.0,1000.0,1222.0,1800.0
4370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1562.0,1499.0,-3.0,-3.0,1274.0,0.0,1503.0,0.0,0.0,1277.0,0.0,0.0
66977.0,68904.0,68863.0,33809.0,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0
7236.0,12958.0,0.0,2797.0,5982.0,8339.0,13003.0,0.0,2797.0,5982.0,8339.0,0.0
64494.0,49464.0,40359.0,34533.0,36819.0,32467.0,4000.0,3007.0,3000.0,3000.0,3000.0,4000.0
49644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19371.0,18761.0,19469.0,20412.0,19755.0,20320.0,0.0,1700.0,1600.0,700.0,840.0,700.0
380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0,380.0
95.0,2622.0,3301.0,3164.0,360.0,1737.0,2622.0,3301.0,0.0,360.0,1737.0,924.0
10799.0,1208.0,1585.0,1470.0,1273.0,1000.0,1213.0,1585.0,1470.0,1273.0,1000.0,1555.0
546.0,255.0,464.0,1173.0,732.0,1023.0,0.0,500.0,1000.0,0.0,582.0,0.0
361863.0,343268.0,285707.0,271529.0,276759.0,279953.0,0.0,11426.0,9781.0,10370.0,13899.0,9952.0
67722.0,74057.0,75767.0,77902.0,79505.0,82061.0,7500.0,3500.0,4000.0,3500.0,4000.0,3000.0
2946.0,4599.0,1863.0,3309.0,1446.0,390.0,4599.0,0.0,1446.0,0.0,0.0,2493.0
16090.0,17522.0,18426.0,19117.0,19655.0,20329.0,2000.0,1500.0,1000.0,1000.0,1000.0,1000.0
16849.0,18686.0,18877.0,19252.0,19415.0,19954.0,2116.0,800.0,682.0,701.0,858.0,394.0
64651.0,65920.0,67290.0,68652.0,69552.0,71008.0,2941.0,3026.0,3076.0,2638.0,2728.0,2742.0
34422.0,32703.0,22851.0,6699.0,10060.0,7737.0,1544.0,1000.0,0.0,3361.0,0.0,100.0
3900.0,222.0,906.0,6101.0,50372.0,1203.0,222.0,908.0,6101.0,48251.0,1207.0,4545.0
109640.0,109699.0,91200.0,45400.0,0.0,0.0,8436.0,2270.0,0.0,0.0,0.0,0.0
37878.0,35511.0,28894.0,21556.0,21494.0,21838.0,3000.0,2000.0,1600.0,3000.0,2800.0,0.0
74180.0,75296.0,74792.0,75825.0,77454.0,78862.0,3500.0,4000.0,3400.0,4000.0,3349.0,2784.0
22854.0,31329.0,23927.0,0.0,83.0,20083.0,9000.0,1507.0,0.0,83.0,20000.0,600.0
0.0,7400.0,-600.0,-600.0,-600.0,-600.0,7400.0,0.0,0.0,0.0,0.0,0.0
6146.0,6193.0,0.0,3199.0,1888.0,0.0,6198.0,200.0,3199.0,0.0,0.0,0.0
239824.0,226716.0,115610.0,89359.0,63609.0,123128.0,5614.0,118640.0,5841.0,6000.0,100000.0,5000.0
10001.0,20844.0,5760.0,3343.0,1510.0,0.0,2000.0,1500.0,1007.0,7.0,0.0,0.0
4404.0,5096.0,11473.0,21086.0,2034.0,17678.0,5096.0,11476.0,16037.0,0.0,17678.0,6000.0
49334.0,48237.0,49496.0,10353.0,4337.0,15017.0,5000.0,2510.0,10371.0,16533.0,11017.0,698.0
0.0,376.0,0.0,390.0,698.0,636.0,376.0,0.0,390.0,698.0,636.0,456.0
2405.0,390.0,2476.0,3055.0,0.0,0.0,390.0,2476.0,3059.0,0.0,0.0,0.0
17429.0,16849.0,17187.0,8585.0,8760.0,12000.0,0.0,1202.0,1000.0,175.0,3240.0,0.0
719.0,1550.0,-50.0,-50.0,10037.0,79.0,1558.0,0.0,0.0,10087.0,79.0,471.0
10764.0,8874.0,3501.0,328.0,0.0,770.0,1052.0,1002.0,328.0,0.0,770.0,11309.0
101762.0,102832.0,100328.0,97883.0,96238.0,96160.0,3504.0,0.0,0.0,0.0,3469.0,3422.0
0.0,296.0,-204.0,-204.0,-204.0,-204.0,296.0,0.0,0.0,0.0,0.0,0.0
4034.0,11387.0,4387.0,35670.0,41995.0,35912.0,10400.0,3400.0,36139.0,618.0,3200.0,8500.0
37984.0,41234.0,37701.0,28181.0,28711.0,29368.0,3900.0,0.0,1300.0,1100.0,1100.0,1000.0
171237.0,172787.0,174667.0,176618.0,141697.0,143738.0,8000.0,7000.0,7000.0,5010.0,5200.0,6000.0
65026.0,29549.0,29705.0,29012.0,28355.0,16579.0,4000.0,1595.0,775.0,1000.0,600.0,2000.0
27245.0,28300.0,31900.0,31090.0,31837.0,32555.0,1800.0,4400.0,0.0,1400.0,1400.0,1400.0
183360.0,187637.0,191846.0,194485.0,206747.0,203388.0,8600.0,8700.0,7200.0,15500.0,0.0,8000.0
32822.0,20669.0,4510.0,2893.0,2000.0,2800.0,1150.0,1000.0,300.0,400.0,800.0,0.0
97719.0,99733.0,97297.0,98496.0,99683.0,101430.0,4500.0,0.0,3700.0,3700.0,3500.0,3000.0
0.0,1018.0,685.0,1144.0,0.0,67.0,1018.0,687.0,1144.0,0.0,67.0,0.0
390.0,390.0,390.0,390.0,390.0,540.0,390.0,390.0,390.0,390.0,540.0,390.0
5565.0,6841.0,7853.0,8565.0,9565.0,12065.0,1276.0,1288.0,1000.0,1000.0,2500.0,1000.0
20873.0,22228.0,22691.0,22816.0,26587.0,22917.0,2000.0,1246.0,720.0,4780.0,1700.0,4000.0
144706.0,137502.0,127014.0,120826.0,112211.0,110396.0,6388.0,6112.0,4202.0,4200.0,4200.0,5000.0
49415.0,50851.0,49528.0,50604.0,40966.0,40308.0,2284.0,1961.0,2037.0,1434.0,1469.0,1483.0
23901.0,13262.0,8643.0,7382.0,1975.0,50514.0,4146.0,1200.0,0.0,0.0,49800.0,0.0
17938.0,18798.0,19347.0,8007.0,4890.0,0.0,1456.0,1005.0,160.0,98.0,0.0,0.0
390.0,390.0,390.0,39685.0,40109.0,41303.0,390.0,780.0,39685.0,1337.0,5000.0,4696.0
40439.0,37936.0,36489.0,33971.0,31632.0,28677.0,0.0,1011.0,0.0,0.0,0.0,2405.0
16203.0,4550.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1740.0,10108.0,291.0,2515.0,1133.0,-363.0,10108.0,291.0,2515.0,1133.0,0.0,0.0
21646.0,24390.0,23719.0,23936.0,23253.0,25871.0,3400.0,0.0,900.0,0.0,3000.0,2000.0
112789.0,115910.0,120657.0,122338.0,124145.0,113477.0,5000.0,6624.0,5200.0,3826.0,3363.0,3398.0
48593.0,48653.0,15433.0,15037.0,10527.0,10736.0,1278.0,1469.0,463.0,381.0,383.0,398.0
898.0,0.0,0.0,2582.0,128.0,6273.0,0.0,0.0,2582.0,128.0,6273.0,0.0
-5.0,3584.0,2280.0,2280.0,0.0,0.0,3589.0,2280.0,0.0,0.0,0.0,0.0
169225.0,172888.0,182533.0,176099.0,178391.0,181986.0,7800.0,14010.0,4.0,6431.0,6600.0,6675.0
3242.0,4095.0,4296.0,5043.0,5194.0,6110.0,1300.0,1054.0,1000.0,1000.0,1000.0,1500.0
20212.0,20749.0,19930.0,15961.0,20107.0,19275.0,1415.0,1400.0,421.0,6000.0,3000.0,13000.0
5785.0,4164.0,8553.0,11652.0,14968.0,7898.0,4183.0,8603.0,11709.0,15823.0,7937.0,5302.0
8685.0,1079.0,2923.0,25916.0,4219.0,7903.0,1079.0,3000.0,25916.0,2219.0,4000.0,6000.0
22204.0,83528.0,-24702.0,23804.0,92715.0,6655.0,83643.0,472.0,113935.0,108041.0,33.0,3984.0
1439.0,1261.0,390.0,540.0,540.0,540.0,1261.0,390.0,540.0,540.0,540.0,780.0
50564.0,49710.0,0.0,50551.0,40590.0,39384.0,2686.0,0.0,50551.0,0.0,1600.0,1500.0
3307.0,0.0,0.0,0.0,0.0,1131.0,0.0,0.0,0.0,0.0,1131.0,3409.0
1198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190258.0,181207.0,120318.0,129281.0,113437.0,164377.0,40012.0,10020.0,40069.0,25005.0,100000.0,51305.0
34804.0,35525.0,36948.0,38031.0,38698.0,39524.0,1600.0,2000.0,2000.0,1600.0,1600.0,1700.0
5188.0,-26.0,3955.0,0.0,708.0,2773.0,0.0,3981.0,0.0,708.0,2773.0,860.0
110198.0,107710.0,83913.0,47369.0,48905.0,46046.0,3851.0,3021.0,1649.0,3513.0,0.0,1664.0
15641.0,15105.0,16545.0,16977.0,16563.0,17688.0,0.0,2000.0,1000.0,0.0,1400.0,0.0
36808.0,38190.0,39571.0,40775.0,40592.0,20650.0,2000.0,2000.0,1867.0,1784.0,1050.0,0.0
-47.0,-47.0,470.0,0.0,0.0,800.0,0.0,517.0,0.0,0.0,800.0,0.0
2978.0,1798.0,379.0,768.0,2308.0,1026.0,1798.0,379.0,768.0,2308.0,1026.0,1208.0
29996.0,10625.0,14567.0,0.0,3808.0,6751.0,10625.0,14573.0,0.0,3808.0,6751.0,0.0
60769.0,61943.0,62082.0,61436.0,27507.0,29218.0,2207.0,2500.0,1479.0,1000.0,3473.0,2500.0
33319.0,32066.0,31875.0,18686.0,0.0,0.0,1700.0,1720.0,1002.0,0.0,0.0,0.0
15191.0,16144.0,16383.0,16518.0,16907.0,17279.0,1500.0,800.0,700.0,800.0,800.0,800.0
16392.0,16367.0,12426.0,11449.0,341.0,20875.0,2000.0,2426.0,1000.0,407.0,21769.0,793.0
30210.0,27826.0,28672.0,29622.0,30271.0,24536.0,28000.0,1600.0,1500.0,1000.0,1000.0,1000.0
7816.0,7542.0,8561.0,9571.0,9761.0,10106.0,0.0,1149.0,1159.0,349.0,502.0,200.0
3979.0,511.0,10069.0,9214.0,199.0,0.0,511.0,10069.0,186.0,199.0,0.0,0.0
326.0,2691.0,326.0,326.0,652.0,326.0,2691.0,326.0,326.0,652.0,0.0,326.0
30633.0,37119.0,36263.0,43481.0,43515.0,49619.0,7000.0,0.0,7847.0,1026.0,7000.0,7968.0
17613.0,18897.0,34964.0,9376.0,9620.0,780.0,1590.0,1208.0,1276.0,520.0,1560.0,0.0
-200.0,-200.0,-200.0,746.0,3956.0,2500.0,0.0,0.0,946.0,3956.0,2500.0,0.0
121241.0,67929.0,65536.0,67645.0,62839.0,53457.0,4000.0,4000.0,8000.0,0.0,5000.0,2000.0
82391.0,80977.0,88815.0,83153.0,50910.0,60012.0,2925.0,12265.0,9.0,1737.0,1760.0,1882.0
2936.0,1669.0,743.0,3040.0,1927.0,14713.0,1676.0,743.0,3047.0,1927.0,14713.0,159.0
38849.0,40315.0,38401.0,39224.0,40364.0,38391.0,3600.0,0.0,2100.0,3226.0,0.0,1531.0
46108.0,49330.0,48263.0,49780.0,56396.0,55479.0,4000.0,0.0,2384.0,8000.0,0.0,1852.0
165441.0,160292.0,153981.0,129725.0,103050.0,54447.0,7300.0,6100.0,5100.0,4200.0,1900.0,1600.0
1925.0,500.0,0.0,0.0,6360.0,11220.0,500.0,0.0,0.0,6360.0,11220.0,0.0
0.0,0.0,1865.0,-3.0,-3.0,3677.0,0.0,1865.0,0.0,0.0,3680.0,0.0
0.0,0.0,596.0,22131.0,0.0,1596.0,0.0,596.0,22131.0,1980.0,1596.0,4617.0
50477.0,52632.0,55282.0,56878.0,57948.0,59179.0,3500.0,4000.0,3500.0,2500.0,2200.0,2200.0
43098.0,55068.0,15216.0,16659.0,35241.0,14216.0,42000.0,15224.0,16659.0,35241.0,14216.0,72944.0
123049.0,125616.0,129695.0,130735.0,133467.0,136287.0,4310.0,5913.0,4426.0,4580.0,4770.0,4767.0
3980.0,5075.0,5979.0,6796.0,6463.0,2255.0,1318.0,1183.0,1000.0,0.0,0.0,2440.0
46344.0,41162.0,25245.0,25955.0,26470.0,27025.0,1389.0,1722.0,1432.0,947.0,981.0,985.0
0.0,418.0,0.0,0.0,0.0,0.0,418.0,0.0,0.0,0.0,0.0,0.0
780.0,390.0,390.0,390.0,390.0,0.0,0.0,390.0,390.0,390.0,0.0,780.0
124245.0,126722.0,129376.0,132016.0,134632.0,137470.0,4536.0,4696.0,4791.0,4811.0,5000.0,5033.0
204205.0,210183.0,212877.0,189161.0,180715.0,171449.0,20000.0,10000.0,8140.0,8000.0,7000.0,10000.0
28758.0,14780.0,18829.0,18401.0,3000.0,0.0,1423.0,5000.0,400.0,200.0,0.0,0.0
2229.0,15985.0,0.0,0.0,0.0,0.0,15980.0,0.0,0.0,0.0,0.0,0.0
30951.0,28622.0,11656.0,5435.0,6337.0,7227.0,1600.0,1542.0,1100.0,1000.0,1000.0,284.0
93163.0,96024.0,90901.0,69927.0,71403.0,69948.0,4409.0,3023.0,2600.0,2700.0,2801.0,2500.0
166569.0,144637.0,137261.0,135904.0,127905.0,129465.0,6000.0,6382.0,5000.0,4649.0,5084.0,4564.0
3892.0,3686.0,5064.0,4837.0,5208.0,5475.0,0.0,1600.0,0.0,600.0,500.0,0.0
0.0,0.0,0.0,0.0,0.0,318.0,0.0,0.0,0.0,0.0,318.0,0.0
15972.0,16432.0,17618.0,17365.0,17719.0,17740.0,1500.0,1600.0,347.0,354.0,355.0,0.0
214.0,107.0,214.0,107.0,107.0,38362.0,0.0,214.0,0.0,107.0,38362.0,1600.0
22821.0,23846.0,24864.0,25360.0,26999.0,26414.0,1397.0,1415.0,911.0,2051.0,0.0,1500.0
11461.0,5864.0,5300.0,6534.0,5222.0,500.0,5877.0,5300.0,6534.0,0.0,500.0,360.0
15750.0,16472.0,15530.0,8440.0,1000.0,0.0,1300.0,2410.0,0.0,0.0,0.0,0.0
1800.0,1800.0,1800.0,1800.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0
64655.0,63031.0,64440.0,62816.0,63473.0,65112.0,0.0,3000.0,0.0,2300.0,2661.0,2035.0
11281.0,3405.0,22630.0,7777.0,3089.0,8429.0,3411.0,22657.0,7777.0,3089.0,8429.0,6706.0
25028.0,26054.0,20344.0,7311.0,6100.0,2160.0,3033.0,3379.0,0.0,0.0,0.0,0.0
200.0,200.0,200.0,200.0,29847.0,30089.0,0.0,0.0,0.0,29847.0,340.0,0.0
157607.0,155693.0,155290.0,147604.0,146719.0,143317.0,7194.0,6760.0,5018.0,5370.0,5294.0,5300.0
146022.0,145114.0,121369.0,100807.0,104432.0,107209.0,7000.0,5433.0,6000.0,5000.0,6000.0,5000.0
9983.0,43418.0,388126.0,358617.0,333690.0,302528.0,43418.0,388126.0,12500.0,11000.0,11000.0,11180.0
187068.0,193245.0,204730.0,246985.0,240543.0,227725.0,10360.0,60000.0,100008.0,10000.0,11700.0,5000.0
47721.0,48993.0,50280.0,18762.0,18290.0,19165.0,2037.0,2324.0,1000.0,1000.0,1165.0,1596.0
44207.0,45305.0,46067.0,45029.0,47835.0,48797.0,2100.0,1800.0,0.0,3700.0,1900.0,2000.0
31285.0,30275.0,26633.0,19576.0,15794.0,19496.0,3000.0,2000.0,0.0,4532.0,4500.0,4500.0
600.0,600.0,600.0,600.0,300.0,150.0,0.0,0.0,0.0,0.0,0.0,586.0
9126.0,8835.0,11088.0,10618.0,10304.0,11232.0,0.0,2400.0,0.0,0.0,1100.0,0.0
1144.0,2480.0,3372.0,1081.0,2384.0,6595.0,2506.0,3380.0,1085.0,2394.0,6601.0,29708.0
390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
7472.0,9304.0,9369.0,5873.0,5990.0,6231.0,2000.0,2002.0,3098.0,215.0,338.0,2164.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
